PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
8045_01,F/1539/S,28.0,415.0,631.0,889.0,0.0,0.0,Debora Loverceson,1,0,0,1,0,0,0,1,1,0
8047_01,B/266/P,40.0,0.0,0.0,0.0,0.0,0.0,Alzirk Trantermle,0,1,0,0,1,1,0,0,1,0
8048_01,B/316/S,48.0,0.0,3026.0,34.0,107.0,485.0,Naoson Pernised,0,1,0,1,0,0,0,1,1,0
8051_01,G/1301/S,41.0,0.0,0.0,0.0,0.0,0.0,Jeresa Hartley,1,0,0,0,1,1,0,0,1,0
8051_02,G/1301/S,36.0,0.0,0.0,0.0,0.0,0.0,Gera Hartley,1,0,0,0,1,0,0,1,1,0
8061_01,G/1303/S,11.0,0.0,0.0,0.0,0.0,0.0,Perryl Horndley,1,0,0,1,0,0,0,1,1,0
8061_02,F/1542/S,19.0,1.0,0.0,711.0,0.0,12.0,Karena Horndley,1,0,0,1,0,0,0,1,1,0
8062_01,G/1304/S,20.0,4.0,0.0,0.0,0.0,716.0,Maen Shephendry,1,0,0,1,0,0,0,1,1,0
8065_01,F/1665/P,29.0,1050.0,3.0,14.0,58.0,0.0,Jandy Fielson,1,0,0,1,0,0,0,1,1,0
8070_01,D/235/S,26.0,2333.0,0.0,15.0,4.0,32.0,Chones Flart,0,0,1,1,0,0,0,1,1,0
8073_01,G/1303/P,24.0,0.0,0.0,0.0,0.0,0.0,Eddiey Davens,1,0,0,0,1,0,0,1,1,0
8074_01,G/1305/S,18.0,0.0,13.0,738.0,0.0,0.0,Irmark Harmontry,1,0,0,1,0,0,0,1,1,0
8080_01,D/237/S,28.0,4.0,479.0,2237.0,9.0,0.0,Smonch Coune,0,0,1,1,0,0,0,1,1,0
8090_01,G/1307/P,13.0,0.0,0.0,0.0,0.0,0.0,Guadae Dyers,1,0,0,0,1,0,0,1,1,0
8093_01,E/535/S,18.0,777.0,0.0,0.0,11.0,0.0,Leria Dickman,1,0,0,1,0,0,0,1,1,0
8095_01,F/1550/S,19.0,0.0,0.0,410.0,162.0,0.0,Elaney Mclardson,1,0,0,1,0,0,1,0,1,0
8096_01,F/1673/P,32.0,0.0,0.0,0.0,0.0,0.0,Varz Docke,0,0,1,0,1,0,0,1,1,0
8099_01,G/1308/P,23.0,0.0,0.0,0.0,0.0,0.0,Celis Sweett,1,0,0,0,1,1,0,0,1,0
8100_01,E/536/S,18.0,0.0,717.0,0.0,0.0,2.0,Louisa Kellynn,1,0,0,1,0,0,0,1,1,0
8101_01,F/1551/S,25.0,0.0,0.0,0.0,0.0,0.0,Froops Sione,0,0,1,0,1,0,0,1,1,0
8104_01,F/1676/P,19.0,0.0,1102.0,58.0,19.0,4.0,Luise Rosalanenn,1,0,0,1,0,0,1,0,1,0
8109_01,F/1679/P,24.0,280.0,0.0,0.0,299.0,0.0,Arl Baxterson,1,0,0,1,0,1,0,0,1,0
8110_01,F/1680/P,29.0,664.0,0.0,16.0,42.0,0.0,Cowl Conie,0,0,1,1,0,0,0,1,1,0
8111_01,G/1309/P,43.0,0.0,0.0,0.0,0.0,0.0,Nance Byerton,1,0,0,0,1,0,0,1,1,0
8113_01,G/1307/S,3.0,0.0,0.0,0.0,0.0,0.0,Coreen Castannison,1,0,0,0,1,0,1,0,1,0
8113_02,G/1307/S,4.0,0.0,0.0,0.0,0.0,0.0,Ianya Castannison,1,0,0,1,0,1,0,0,1,0
8113_03,G/1307/S,2.0,0.0,0.0,0.0,0.0,0.0,,1,0,0,1,0,0,0,1,1,0
8113_04,E/537/S,24.0,659.0,1.0,0.0,0.0,0.0,Roydo Castannison,1,0,0,1,0,0,0,1,1,0
8114_01,F/1554/S,27.0,14.0,801.0,288.0,0.0,0.0,Garyan Cooks,1,0,0,1,0,0,0,1,1,0
8125_01,C/303/S,37.0,0.0,0.0,0.0,0.0,0.0,Teron Siccertful,0,1,0,0,1,1,0,0,1,0
8125_02,C/303/S,44.0,0.0,4056.0,0.0,346.0,424.0,Pentard Siccertful,0,1,0,1,0,1,0,0,1,0
8126_01,F/1556/S,21.0,16.0,0.0,197.0,0.0,485.0,Heila Quinnerry,1,0,0,1,0,0,0,1,1,0
8127_01,C/266/P,27.0,2.0,4913.0,2.0,1534.0,251.0,Pleions Dratembid,0,1,0,1,0,0,0,1,1,0
8132_01,E/538/S,49.0,2.0,0.0,0.0,263.0,2219.0,Dondy Meyersones,1,0,0,1,0,1,0,0,1,0
8134_01,D/239/S,27.0,211.0,0.0,971.0,0.0,0.0,Tekris Breke,0,0,1,1,0,0,0,1,1,0
8142_01,C/269/P,63.0,0.0,0.0,0.0,0.0,0.0,Brafirk Inerazy,0,1,0,0,1,1,0,0,1,0
8145_01,G/1311/S,28.0,0.0,0.0,839.0,0.0,15.0,Julin Sellentry,1,0,0,1,0,0,0,1,1,0
8146_01,G/1316/P,33.0,0.0,0.0,0.0,0.0,0.0,Isa Castron,1,0,0,0,1,1,0,0,1,0
8151_01,F/1684/P,21.0,0.0,0.0,16.0,2.0,0.0,Regory Mcdon,1,0,0,1,0,0,0,1,1,0
8154_01,F/1559/S,24.0,0.0,0.0,932.0,0.0,1.0,Tamin Blace,1,0,0,1,0,0,0,1,1,0
8155_01,F/1685/P,26.0,0.0,2070.0,84.0,0.0,0.0,Jennya Mirezavis,1,0,0,1,0,0,0,1,1,0
8160_01,G/1322/P,27.0,681.0,1.0,0.0,3.0,19.0,Branda Schwardson,1,0,0,1,0,1,0,0,1,0
8163_01,E/540/S,21.0,0.0,0.0,0.0,0.0,0.0,Shams Opité,0,0,1,0,1,0,0,1,1,0
8166_01,G/1323/P,56.0,0.0,453.0,0.0,0.0,455.0,Jodye Larks,1,0,0,1,0,0,0,1,1,0
8169_01,F/1689/P,31.0,0.0,0.0,696.0,0.0,109.0,Beathy Gilesonston,1,0,0,1,0,1,0,0,1,0
8170_01,B/271/P,47.0,0.0,0.0,0.0,0.0,0.0,Nuson Conachets,0,1,0,0,1,0,0,1,1,0
8172_01,F/1562/S,24.0,0.0,0.0,0.0,0.0,0.0,Tive Boure,0,0,1,0,1,0,0,1,1,0
8174_01,G/1324/P,18.0,553.0,0.0,211.0,0.0,9.0,Morrie Ricews,1,0,0,1,0,0,1,0,1,0
8179_01,C/270/P,42.0,0.0,0.0,0.0,0.0,0.0,Megrezn Dierome,0,1,0,0,1,0,0,1,1,0
8180_01,F/1691/P,31.0,1044.0,5.0,4.0,235.0,0.0,Slig Ancy,0,0,1,1,0,0,0,1,1,0
8181_01,D/240/S,22.0,2434.0,131.0,2.0,9.0,2.0,Gut Mepie,0,0,1,1,0,0,0,1,1,0
8181_02,F/1563/S,24.0,386.0,3.0,0.0,353.0,0.0,Muls Mepie,0,0,1,1,0,0,0,1,1,0
8181_03,F/1563/S,20.0,0.0,0.0,0.0,0.0,0.0,Sinuls Mepie,0,0,1,0,1,1,0,0,1,0
8183_01,E/526/P,51.0,0.0,0.0,7.0,365.0,625.0,Jayne Hayder,1,0,0,1,0,0,0,1,1,0
8184_01,G/1325/P,19.0,33.0,0.0,0.0,0.0,844.0,Penne Hammons,1,0,0,1,0,0,0,1,1,0
8185_01,F/1565/S,17.0,0.0,0.0,0.0,0.0,1905.0,Shan Carreralend,1,0,0,1,0,0,0,1,1,0
8187_01,G/1326/P,23.0,0.0,0.0,0.0,50.0,656.0,Helle Casentry,1,0,0,1,0,0,0,1,1,0
8188_01,F/1692/P,14.0,0.0,0.0,510.0,617.0,0.0,Kendy Reenez,1,0,0,1,0,0,0,1,1,0
8193_01,G/1327/P,18.0,0.0,0.0,0.0,0.0,0.0,Raque Hutchinton,1,0,0,0,1,0,1,0,1,0
8195_01,C/272/P,42.0,0.0,0.0,0.0,0.0,0.0,Tauva Folumorly,0,1,0,0,1,0,0,1,1,0
8196_01,F/1568/S,39.0,6.0,14.0,0.0,658.0,58.0,Kirky Bartines,1,0,0,1,0,0,1,0,1,0
8196_02,G/1321/S,37.0,0.0,0.0,0.0,0.0,0.0,Pattin Bartines,1,0,0,0,1,0,0,1,1,0
8198_01,G/1328/P,27.0,0.0,0.0,0.0,0.0,0.0,Ericky Estevesters,1,0,0,0,1,0,0,1,1,0
8201_01,D/255/P,26.0,0.0,0.0,0.0,0.0,0.0,,0,1,0,0,1,0,0,1,1,0
8206_01,F/1694/P,49.0,5.0,0.0,172.0,0.0,1376.0,Lilasa Tuckers,1,0,0,1,0,0,0,1,1,0
8215_01,D/256/P,32.0,0.0,8157.0,476.0,756.0,91.0,Sterion Aillyber,0,1,0,1,0,1,0,0,0,1
8223_01,G/1324/S,34.0,0.0,0.0,0.0,0.0,0.0,Jillie Andley,1,0,0,0,1,0,0,1,1,0
8228_01,G/1326/S,13.0,76.0,454.0,0.0,1248.0,0.0,Lindy Leton,1,0,0,1,0,0,0,1,1,0
8230_01,F/1573/S,21.0,0.0,0.0,0.0,473.0,195.0,Doryn Kimons,1,0,0,1,0,0,1,0,1,0
8234_01,A/86/P,55.0,0.0,1839.0,10.0,92.0,2567.0,Dhenar Conned,0,1,0,1,0,0,0,1,1,0
8236_01,B/273/P,61.0,0.0,0.0,0.0,0.0,0.0,Dilamin Retefule,0,1,0,0,1,1,0,0,1,0
8240_01,D/243/S,24.0,0.0,2716.0,0.0,0.0,0.0,Markar Sedece,0,1,0,1,0,0,0,1,1,0
8241_01,G/1329/S,25.0,0.0,0.0,0.0,0.0,0.0,Sanya Mulley,1,0,0,0,1,0,0,1,1,0
8245_01,G/1338/P,0.0,0.0,0.0,0.0,0.0,0.0,Millia Cookentaney,1,0,0,0,1,0,0,1,1,0
8245_02,G/1338/P,38.0,0.0,0.0,0.0,0.0,0.0,Evan Cookentaney,1,0,0,0,1,0,0,1,1,0
8246_01,E/528/P,30.0,0.0,0.0,0.0,0.0,0.0,Walmon Cle,0,0,1,0,1,0,0,1,1,0
8249_01,F/1698/P,15.0,1949.0,2.0,0.0,0.0,32.0,Armene Domington,1,0,0,1,0,0,0,1,1,0
8250_01,G/1340/P,21.0,0.0,0.0,0.0,0.0,0.0,Gory Hinetthews,1,0,0,0,1,0,0,1,1,0
8253_01,F/1580/S,56.0,0.0,386.0,0.0,2593.0,0.0,Kerrie Savaraldez,1,0,0,1,0,1,0,0,1,0
8256_01,C/308/S,51.0,0.0,4093.0,0.0,13.0,2699.0,Majorab Aginoid,0,1,0,1,0,1,0,0,1,0
8258_01,F/1581/S,26.0,2459.0,4.0,18.0,0.0,0.0,Anack Datte,0,0,1,1,0,0,0,1,1,0
8262_01,D/244/S,50.0,0.0,355.0,48.0,73.0,5.0,Cors Man,0,0,1,1,0,0,0,1,1,0
8263_01,F/1583/S,22.0,1025.0,0.0,77.0,17.0,0.0,Beals Win,0,0,1,1,0,0,0,1,1,0
8269_01,,25.0,4.0,0.0,1260.0,0.0,0.0,Gretty Smalls,1,0,0,1,0,0,0,1,1,0
8274_01,G/1347/P,37.0,30.0,0.0,879.0,0.0,0.0,Pennie Miltongson,1,0,0,1,0,1,0,0,1,0
8278_01,G/1335/S,17.0,0.0,0.0,0.0,0.0,0.0,Walley Weaves,1,0,0,0,1,0,0,1,1,0
8283_01,B/274/P,38.0,0.0,0.0,0.0,0.0,0.0,Muonon Heedry,0,1,0,0,1,1,0,0,1,0
8284_01,G/1337/S,33.0,0.0,0.0,0.0,0.0,0.0,Natald Cooperkins,1,0,0,0,1,0,1,0,1,0
8284_02,F/1589/S,24.0,17.0,0.0,682.0,0.0,0.0,Lesley Cooperkins,1,0,0,1,0,0,0,1,1,0
8285_01,G/1338/S,21.0,693.0,21.0,0.0,0.0,95.0,Eila Wilderssen,1,0,0,1,0,0,0,1,1,0
8286_01,C/309/S,37.0,0.0,0.0,0.0,0.0,0.0,Tetra Unhaftimle,0,1,0,0,1,0,0,1,1,0
8290_01,F/1590/S,49.0,0.0,0.0,0.0,0.0,0.0,Sumpix Harte,0,0,1,0,1,0,0,1,1,0
8293_01,C/311/S,42.0,0.0,3726.0,0.0,1856.0,5865.0,Dilath Motled,0,1,0,1,0,1,0,0,1,0
8296_01,F/1706/P,33.0,0.0,0.0,0.0,0.0,0.0,Clues Brazo,0,0,1,0,1,0,0,1,1,0
8299_01,E/544/S,25.0,906.0,0.0,0.0,0.0,0.0,Gabrin Coolez,1,0,0,1,0,0,0,1,1,0
8304_01,F/1707/P,27.0,1254.0,126.0,388.0,0.0,0.0,Griste Flaie,0,0,1,1,0,0,0,1,1,0
8304_02,F/1707/P,1.0,0.0,0.0,0.0,0.0,0.0,Bubbix Flaie,0,0,1,0,1,0,0,1,1,0
8304_03,F/1707/P,20.0,70.0,1633.0,83.0,5.0,197.0,Bers Flaie,0,0,1,1,0,0,0,1,1,0
8305_01,B/322/S,20.0,0.0,0.0,0.0,0.0,0.0,Anchib Fansty,0,1,0,0,1,0,0,1,1,0
8305_02,B/322/S,51.0,0.0,0.0,0.0,0.0,0.0,Thaldah Fansty,0,1,0,0,1,1,0,0,1,0
8305_03,B/322/S,33.0,0.0,0.0,0.0,0.0,0.0,Sadirk Fansty,0,1,0,0,1,0,0,1,1,0
8308_01,F/1708/P,45.0,0.0,0.0,9.0,2536.0,4.0,Kaye Hanner,1,0,0,1,0,0,1,0,1,0
8309_01,C/276/P,25.0,44.0,5330.0,0.0,2119.0,276.0,Sadlami Modomel,0,1,0,1,0,1,0,0,1,0
8311_01,,21.0,1.0,7.0,67.0,701.0,1.0,Debora Petton,1,0,0,1,0,0,0,1,1,0
8312_01,F/1597/S,22.0,0.0,0.0,0.0,0.0,0.0,Cocors Cola,0,0,1,0,1,0,0,1,1,0
8325_01,G/1342/S,27.0,0.0,0.0,0.0,0.0,0.0,Ambert Horners,1,0,0,0,1,0,0,1,1,0
8325_02,F/1599/S,33.0,0.0,441.0,0.0,0.0,1113.0,Gerly Horners,1,0,0,1,0,0,0,1,1,0
8327_01,G/1355/P,24.0,22.0,1.0,0.0,590.0,3.0,Fanna Kramosley,1,0,0,1,0,0,1,0,1,0
8331_01,F/1714/P,38.0,23.0,753.0,0.0,0.0,0.0,Lis Melez,1,0,0,1,0,0,0,1,1,0
8337_01,F/1715/P,18.0,998.0,1091.0,0.0,0.0,0.0,Pattie Colleruces,1,0,0,1,0,0,0,1,1,0
8340_01,B/275/P,63.0,2364.0,36.0,0.0,122.0,0.0,Meropus Obnoftle,0,1,0,1,0,1,0,0,1,0
8340_02,B/275/P,26.0,43.0,2032.0,334.0,194.0,124.0,Betenar Obnoftle,0,1,0,1,0,1,0,0,0,1
8340_03,B/275/P,29.0,0.0,2405.0,0.0,1088.0,1757.0,Axionin Obnoftle,0,1,0,1,0,0,0,1,1,0
8347_01,G/1360/P,24.0,0.0,0.0,0.0,0.0,0.0,Wandy Buchansen,1,0,0,0,1,0,1,0,1,0
8349_01,E/533/P,51.0,79.0,69.0,0.0,568.0,1.0,Elaney Mccarveymon,1,0,0,1,0,1,0,0,1,0
8350_01,E/534/P,25.0,845.0,0.0,376.0,77.0,0.0,Roos Carté,0,0,1,1,0,0,0,1,0,1
8351_01,D/248/S,41.0,3471.0,0.0,251.0,0.0,0.0,Guls Wiste,0,0,1,1,0,0,0,1,1,0
8352_01,F/1719/P,20.0,0.0,784.0,3.0,1152.0,67.0,Alancy Casentry,1,0,0,1,0,1,0,0,1,0
8353_01,F/1603/S,22.0,471.0,81.0,970.0,0.0,0.0,Vane Jacobbinson,1,0,0,1,0,0,0,1,1,0
8355_01,B/324/S,15.0,0.0,0.0,0.0,0.0,0.0,Altanin Ranaly,0,1,0,0,1,1,0,0,1,0
8357_01,B/325/S,18.0,74.0,23397.0,0.0,0.0,721.0,Caiah Praugnox,0,1,0,1,0,1,0,0,1,0
8357_02,B/325/S,19.0,0.0,0.0,0.0,0.0,0.0,Alhail Praugnox,0,1,0,0,1,1,0,0,1,0
8358_01,E/535/P,28.0,956.0,643.0,1.0,0.0,7.0,Nathy Paulllegory,1,0,0,1,0,0,0,1,1,0
8359_01,E/536/P,18.0,0.0,52.0,52.0,8.0,1511.0,Ellana Leodger,1,0,0,1,0,0,0,1,1,0
8361_01,B/327/S,31.0,0.0,2279.0,0.0,4724.0,333.0,Enifirk Fushausive,0,1,0,1,0,1,0,0,1,0
8361_02,B/327/S,26.0,1054.0,0.0,0.0,3658.0,705.0,Azimuon Fushausive,0,1,0,1,0,1,0,0,1,0
8361_03,B/327/S,9.0,0.0,0.0,0.0,0.0,0.0,Alhain Fushausive,0,1,0,1,0,1,0,0,1,0
8361_04,B/327/S,42.0,0.0,0.0,0.0,0.0,0.0,Giedion Fushausive,0,1,0,0,1,1,0,0,1,0
8361_05,B/327/S,32.0,0.0,2902.0,560.0,1.0,709.0,Alchium Fushausive,0,1,0,1,0,0,0,1,1,0
8364_01,G/1362/P,22.0,0.0,0.0,0.0,0.0,0.0,Briney Oneidson,1,0,0,0,1,0,1,0,1,0
8367_01,G/1343/S,51.0,224.0,0.0,694.0,39.0,0.0,Elancy Brighttt,1,0,0,1,0,0,0,1,1,0
8370_01,D/249/S,31.0,0.0,4933.0,0.0,83.0,259.0,Enibah Burcaling,0,1,0,1,0,0,0,1,1,0
8370_02,D/249/S,44.0,52.0,338.0,976.0,0.0,5276.0,Tauria Burcaling,0,1,0,1,0,0,0,1,1,0
8372_01,C/314/S,36.0,0.0,0.0,0.0,0.0,0.0,Mediton Spressive,0,1,0,0,1,0,0,1,1,0
8385_01,F/1723/P,29.0,0.0,0.0,0.0,0.0,0.0,Libers Queen,0,0,1,0,1,0,0,1,1,0
8385_02,F/1723/P,36.0,566.0,0.0,153.0,0.0,664.0,Sts Hotty,0,0,1,1,0,0,0,1,0,1
8385_03,F/1723/P,9.0,0.0,0.0,0.0,0.0,0.0,Oaters Queen,0,0,1,1,0,0,0,1,1,0
8387_01,E/551/S,16.0,1.0,780.0,0.0,0.0,9.0,Ally Mckinsond,1,0,0,1,0,0,0,1,1,0
8389_01,G/1344/S,18.0,0.0,0.0,0.0,0.0,0.0,Andyn Burraymons,1,0,0,0,1,0,1,0,1,0
8391_01,E/552/S,51.0,0.0,0.0,0.0,0.0,0.0,Ton Apity,0,0,1,1,0,0,0,1,1,0
8396_01,F/1611/S,30.0,1001.0,0.0,597.0,17.0,0.0,Sinkes Parta,0,0,1,1,0,0,1,0,1,0
8399_01,E/538/P,44.0,0.0,0.0,0.0,1681.0,0.0,Lonna Fryes,1,0,0,1,0,0,1,0,1,0
8400_01,F/1612/S,22.0,0.0,558.0,5.0,174.0,0.0,Sadine Cartyernan,1,0,0,1,0,0,1,0,1,0
8400_02,G/1345/S,39.0,0.0,0.0,0.0,0.0,0.0,Murie Cartyernan,1,0,0,0,1,0,0,1,1,0
8400_03,G/1345/S,18.0,223.0,0.0,0.0,27.0,4457.0,Brance Cartyernan,1,0,0,1,0,0,1,0,1,0
8402_01,C/278/P,34.0,0.0,0.0,0.0,0.0,0.0,Arkar Mostedry,0,1,0,0,1,0,0,1,1,0
8402_02,C/278/P,25.0,0.0,0.0,0.0,0.0,0.0,Ashelik Mostedry,0,1,0,0,1,0,0,1,1,0
8402_03,C/278/P,25.0,0.0,0.0,0.0,0.0,0.0,Haldah Cratrave,0,1,0,0,1,0,0,1,1,0
8408_01,F/1614/S,16.0,0.0,1180.0,216.0,0.0,0.0,Gayla Pottmanley,1,0,0,1,0,1,0,0,1,0
8408_02,G/1347/S,41.0,0.0,0.0,0.0,0.0,0.0,Karene Pottmanley,1,0,0,0,1,0,1,0,1,0
8412_01,F/1727/P,28.0,2.0,1210.0,195.0,0.0,0.0,Regana Whitersone,1,0,0,1,0,0,0,1,1,0
8413_01,G/1348/S,15.0,0.0,0.0,0.0,0.0,0.0,Branda Vanglis,1,0,0,0,1,0,0,1,1,0
8415_01,F/1616/S,49.0,601.0,0.0,1328.0,725.0,4.0,Apies Bane,0,0,1,1,0,0,0,1,1,0
8417_01,F/1617/S,43.0,0.0,0.0,775.0,0.0,93.0,Luzel Bertsontry,1,0,0,1,0,0,0,1,1,0
8422_01,E/539/P,28.0,1524.0,32.0,59.0,3.0,0.0,Danna Flynnis,1,0,0,1,0,0,0,1,1,0
8424_01,F/1728/P,18.0,0.0,0.0,46.0,420.0,434.0,Lonna Gardonadox,1,0,0,1,0,0,0,1,1,0
8425_01,G/1350/S,14.0,0.0,0.0,0.0,0.0,0.0,Jerrye Holcompson,1,0,0,0,1,1,0,0,1,0
8425_02,G/1350/S,40.0,0.0,0.0,0.0,0.0,0.0,Hilia Holcompson,1,0,0,0,1,0,0,1,1,0
8426_01,G/1375/P,28.0,0.0,884.0,0.0,0.0,0.0,Doria Bears,1,0,0,1,0,0,0,1,1,0
8426_02,G/1375/P,34.0,3956.0,0.0,11.0,0.0,0.0,Anae Bears,1,0,0,1,0,0,0,1,1,0
8428_01,E/555/S,22.0,0.0,22.0,965.0,0.0,0.0,Meline Floways,1,0,0,1,0,0,0,1,1,0
8434_01,D/261/P,41.0,0.0,0.0,0.0,0.0,0.0,Azham Baciffhaut,0,1,0,0,1,0,0,1,1,0
8435_01,F/1730/P,19.0,162.0,11.0,0.0,0.0,1216.0,,1,0,0,1,0,0,0,1,1,0
8436_01,F/1622/S,33.0,35.0,709.0,0.0,1519.0,0.0,Raceky Alest,1,0,0,1,0,0,0,1,1,0
8439_01,G/1378/P,19.0,0.0,0.0,0.0,0.0,0.0,Ton Jacobbinson,1,0,0,0,1,0,0,1,1,0
8440_01,F/1731/P,24.0,698.0,0.0,64.0,259.0,150.0,Stote Meate,0,0,1,1,0,1,0,0,1,0
8440_02,F/1731/P,3.0,0.0,0.0,0.0,0.0,0.0,Frunch Meate,0,0,1,0,1,0,0,1,1,0
8440_03,F/1731/P,19.0,0.0,0.0,0.0,0.0,0.0,Eloos Meate,0,0,1,0,1,0,0,1,1,0
8443_01,,19.0,0.0,0.0,0.0,0.0,0.0,Crans Ste,0,0,1,0,1,0,0,1,1,0
8443_02,F/1732/P,45.0,2146.0,0.0,451.0,2.0,0.0,Forms Ste,0,0,1,1,0,0,0,1,1,0
8445_01,G/1353/S,29.0,0.0,0.0,0.0,0.0,0.0,Dennya Toddleton,1,0,0,0,1,0,1,0,1,0
8445_02,G/1353/S,54.0,0.0,0.0,0.0,0.0,0.0,Elenna Nguerrettye,1,0,0,0,1,0,0,1,1,0
8445_03,G/1353/S,1.0,0.0,0.0,0.0,0.0,0.0,Stance Nguerrettye,1,0,0,1,0,1,0,0,1,0
8446_01,D/262/P,18.0,2572.0,0.0,6.0,0.0,0.0,Barave Hac,0,0,1,1,0,0,0,1,0,1
8450_01,F/1735/P,24.0,0.0,0.0,0.0,0.0,0.0,Muew Win,0,0,1,0,1,1,0,0,1,0
8450_02,F/1735/P,18.0,1251.0,0.0,34.0,8.0,0.0,Powl Minen,0,0,1,1,0,1,0,0,1,0
8450_03,F/1735/P,19.0,0.0,0.0,0.0,0.0,0.0,Crunch Minen,0,0,1,0,1,0,0,1,1,0
8453_01,F/1626/S,22.0,24.0,3.0,729.0,2.0,0.0,Lorian Harverez,1,0,0,1,0,0,0,1,1,0
8455_01,C/318/S,48.0,51.0,1.0,0.0,2.0,2890.0,Caphird Dinatedal,0,1,0,1,0,0,0,1,1,0
8461_01,D/251/S,39.0,0.0,11020.0,417.0,182.0,4281.0,Meratz Cherticale,0,1,0,1,0,1,0,0,1,0
8464_01,F/1631/S,40.0,2249.0,4.0,345.0,0.0,0.0,Ale Moncy,0,0,1,1,0,0,0,1,1,0
8464_02,F/1631/S,34.0,0.0,0.0,0.0,0.0,0.0,Bleark Weeke,0,0,1,0,1,0,0,1,1,0
8473_01,G/1381/P,0.0,0.0,0.0,0.0,0.0,0.0,Sonard Mcfaddenson,1,0,0,1,0,0,0,1,1,0
8473_02,G/1381/P,25.0,0.0,0.0,158.0,730.0,0.0,Bel Mcfaddenson,1,0,0,1,0,0,0,1,1,0
8478_01,G/1357/S,3.0,0.0,0.0,0.0,0.0,0.0,Bra Clinantones,1,0,0,0,1,0,0,1,1,0
8478_02,E/557/S,24.0,6.0,0.0,0.0,785.0,0.0,Tine Clinantones,1,0,0,1,0,0,0,1,1,0
8484_01,F/1634/S,39.0,0.0,0.0,0.0,0.0,0.0,Cousk Welte,0,0,1,0,1,0,0,1,1,0
8485_01,G/1359/S,55.0,0.0,0.0,0.0,0.0,0.0,Bertle Hammons,1,0,0,0,1,0,1,0,1,0
8488_01,D/264/P,24.0,183.0,3156.0,0.0,19.0,1518.0,Zubeneb Camaxler,0,1,0,1,0,1,0,0,1,0
8490_01,,18.0,1485.0,0.0,8.0,0.0,0.0,Hoow Swin,0,0,1,1,0,0,0,1,1,0
8496_01,F/1741/P,27.0,6.0,0.0,395.0,248.0,17.0,Brinez Alberts,1,0,0,1,0,0,0,1,1,0
8497_01,G/1361/S,19.0,0.0,0.0,0.0,0.0,0.0,Bara Adkinson,1,0,0,1,0,0,0,1,1,0
8498_01,F/1742/P,27.0,0.0,394.0,1.0,291.0,1.0,Elenna Potthews,1,0,0,1,0,0,0,1,1,0
8499_01,G/1362/S,24.0,0.0,0.0,0.0,0.0,0.0,Monald Farmonrada,1,0,0,0,1,0,1,0,1,0
8501_01,G/1363/S,31.0,0.0,0.0,0.0,0.0,0.0,Julin Logannon,1,0,0,0,1,0,1,0,1,0
8505_01,F/1745/P,52.0,8.0,0.0,0.0,1518.0,0.0,Yogark Purte,0,0,1,1,0,0,0,1,1,0
8507_01,D/265/P,18.0,0.0,2189.0,0.0,1007.0,7.0,Weiaham Fordulgaug,0,1,0,1,0,0,0,1,1,0
8510_01,D/255/S,58.0,828.0,0.0,355.0,0.0,0.0,Herms Lake,0,0,1,1,0,0,0,1,1,0
8510_02,F/1636/S,16.0,0.0,0.0,0.0,0.0,0.0,Muls Lake,0,0,1,0,1,0,0,1,1,0
8513_01,G/1386/P,36.0,880.0,0.0,0.0,4.0,0.0,Analdy Armstromez,1,0,0,1,0,0,0,1,1,0
8515_01,F/1749/P,23.0,590.0,0.0,211.0,2.0,0.0,Ricke Estevesters,1,0,0,1,0,0,0,1,1,0
8517_01,A/87/P,25.0,0.0,257.0,2.0,896.0,119.0,Alcorab Embleng,1,0,0,1,0,1,0,0,1,0
8517_02,A/87/P,21.0,0.0,0.0,0.0,0.0,0.0,Polari Embleng,0,1,0,0,1,0,0,1,1,0
8518_01,G/1366/S,22.0,0.0,0.0,0.0,0.0,0.0,Glenry Masquez,1,0,0,0,1,0,0,1,1,0
8519_01,G/1367/S,20.0,5.0,736.0,0.0,10.0,0.0,Eriey Brookenson,1,0,0,1,0,0,0,1,1,0
8520_01,F/1638/S,56.0,359.0,0.0,0.0,0.0,438.0,Kentha Fuentryoung,1,0,0,1,0,0,0,1,1,0
8520_02,G/1368/S,4.0,0.0,0.0,0.0,0.0,0.0,Hughan Fuentryoung,1,0,0,1,0,0,0,1,1,0
8525_01,C/321/S,36.0,0.0,1683.0,51.0,111.0,23.0,Mediton Poselfle,0,1,0,1,0,0,0,1,1,0
8525_02,C/321/S,47.0,0.0,0.0,0.0,0.0,0.0,Taurak Poselfle,0,1,0,0,1,0,0,1,1,0
8526_01,D/256/S,24.0,2276.0,21.0,54.0,226.0,0.0,Oalls Make,0,0,1,1,0,0,0,1,1,0
8526_02,E/558/S,30.0,68.0,264.0,1773.0,0.0,4.0,Pid Make,0,0,1,1,0,0,0,1,1,0
8527_01,G/1387/P,21.0,0.0,0.0,0.0,0.0,0.0,Allie Hermane,1,0,0,0,1,1,0,0,1,0
8529_01,F/1639/S,52.0,0.0,11.0,0.0,529.0,264.0,Alley Maystuarey,1,0,0,1,0,0,0,1,1,0
